label,epoch,id_val_bal_acc,ood_val_bal_acc
S6,1,0.121,0.046
S6,2,0.173,0.057
S6,3,0.196,0.065
S6,4,0.212,0.087
S6,5,0.212,0.074
S6,6,0.222,0.082
S6,7,0.22,0.072
S6,8,0.219,0.085
S6,9,0.209,0.076
S6,10,0.205,0.07
T1S5,1,0.13,0.042
T1S5,2,0.2,0.066
T1S5,3,0.24,0.071
T1S5,4,0.232,0.072
T1S5,5,0.258,0.079
T1S5,6,0.249,0.076
T1S5,7,0.254,0.073
T1S5,8,0.271,0.073
T1S5,9,0.263,0.087
T1S5,10,0.258,0.079
T2S4,1,0.224,0.105
T2S4,2,0.314,0.152
T2S4,3,0.38,0.16
T2S4,4,0.396,0.183
T2S4,5,0.393,0.203
T2S4,6,0.409,0.179
T2S4,7,0.405,0.194
T2S4,8,0.404,0.195
T2S4,9,0.405,0.195
T2S4,10,0.417,0.185
T3S3,1,0.284,0.149
T3S3,2,0.41,0.212
T3S3,3,0.462,0.251
T3S3,4,0.499,0.276
T3S3,5,0.493,0.267
T3S3,6,0.514,0.26
T3S3,7,0.507,0.276
T3S3,8,0.522,0.283
T3S3,9,0.51,0.275
T3S3,10,0.511,0.29
T4S2,1,0.304,0.179
T4S2,2,0.448,0.262
T4S2,3,0.506,0.29
T4S2,4,0.535,0.312
T4S2,5,0.557,0.328
T4S2,6,0.553,0.332
T4S2,7,0.553,0.336
T4S2,8,0.557,0.333
T4S2,9,0.547,0.332
T4S2,10,0.544,0.313
T5S1,1,0.357,0.179
T5S1,2,0.522,0.289
T5S1,3,0.587,0.303
T5S1,4,0.628,0.329
T5S1,5,0.64,0.331
T5S1,6,0.653,0.34
T5S1,7,0.642,0.337
T5S1,8,0.652,0.33
T5S1,9,0.655,0.332
T5S1,10,0.661,0.34
F1S5,1,0.122,0.039
F1S5,2,0.175,0.048
F1S5,3,0.191,0.076
F1S5,4,0.194,0.084
F1S5,5,0.202,0.085
F1S5,6,0.211,0.086
F1S5,7,0.22,0.067
F1S5,8,0.23,0.091
F1S5,9,0.219,0.078
F1S5,10,0.219,0.072
F1T1S4,1,0.202,0.102
F1T1S4,2,0.279,0.148
F1T1S4,3,0.313,0.165
F1T1S4,4,0.346,0.184
